original_input,joint_input,target_word,predicted_word,predicted_ipa,word_edit_distance,ipa_edit_distance
English: mellow | German: mürbe | Dutch: murw | Swedish: mör,English: mellow [/mɛloʊ/] | German: mürbe [/myɾbə/] | Dutch: murw [/mɵrw/] | Swedish: mör [/møːr/],mearu,myrw,/myrw/,3,3
English: wite | German: Weize | Dutch: wijte | Swedish: vite,English: wite [/waɪt/] | German: Weize [/vaɪtsə/] | Dutch: wijte [/ʋɛɪtə/] | Swedish: vite [/viːtə/],wīte,wīt,/wiːt/,1,1
English: lie | German: Lug,English: lie [/laɪ/] | German: Lug [/luːk/],lyġe,līeġ,/liːeġ/,3,3
English: dreng | Swedish: dräng,English: dreng [/dɹɛŋ/] | Swedish: dräng [/drɛŋ/],dreng,dreng,/dreng/,0,0
English: owe | German: eigen | Dutch: eigen | Swedish: äga,English: owe [/oʊ/] | German: eigen [/aɪɡən/] | Dutch: eigen [/ɛɪɣən/] | Swedish: äga [/ɛːɡa/],āgan,āgan,/ɑːgɑn/,0,0
English: wer | German: Wer | Swedish: vär-,English: wer [/wɜː/] | German: Wer [/veːɾ/] | Swedish: vär- [/vɛːr/],wer,were,/were/,1,1
English: can | German: können | Dutch: kunnen | Swedish: kunna,English: can [/kæn/] | German: können [/kœnən/] | Dutch: kunnen [/kɵnən/] | Swedish: kunna [/kɵna/],cunnan,cynnan,/kynnɑn/,1,1
English: hade | German: -heit | Dutch: -heid | Swedish: -het,English: hade [/heɪd/] | German: -heit [/haɪt/] | Dutch: -heid [/hɛɪt/] | Swedish: -het [/heːt/],hād,hǣd,/hæːd/,1,1
English: offlay | German: ablegen | Dutch: afleggen | Swedish: avlägga,English: offlay [/ɔfleɪ/] | German: ablegen [/apleːɡən/] | Dutch: afleggen [/ɑflɛɣən/] | Swedish: avlägga [/avləɡa/],ofleċġan,ofleċġan,/ofleċġɑn/,0,0
German: ritzen | Dutch: ritsen,German: ritzen [/rɪtsən/] | Dutch: ritsen [/rɪtsən/],writian,hritsan,/hritsɑn/,2,2
English: stark | German: stark | Dutch: sterk | Swedish: stark,English: stark [/stɑːɹk/] | German: stark [/ʃtaɾk/] | Dutch: sterk [/stɛrk/] | Swedish: stark [/stark/],starc,steorc,/steork/,2,2
English: wield | German: walten | Swedish: vålla,English: wield [/wiːld/] | German: walten [/valtən/] | Swedish: vålla [/vɔla/],wealdan,wealdian,/wæɑldiɑn/,1,1
English: even | German: ebnen | Dutch: effenen | Swedish: jämna,English: even [/iːvən/] | German: ebnen [/ɛbnən/] | Dutch: effenen [/ɛfənən/] | Swedish: jämna [/jɛmna/],efnian,efnan,/efnɑn/,1,1
English: cloth | German: Kleid | Dutch: kleed | Swedish: kläde,English: cloth [/klɔθ/] | German: Kleid [/klaɪt/] | Dutch: kleed [/kleːt/] | Swedish: kläde [/klɛːdə/],clāþ,clǣþ,/klæːθ/,1,1
English: pot | German: Pott | Dutch: pot | Swedish: pott,English: pot [/pɑːt/] | German: Pott [/pɔt/] | Dutch: pot [/pɔt/] | Swedish: pott [/pɔt/],pott,pott,/pott/,0,0
English: mark | German: merken,English: mark [/mɑːɹk/] | German: merken [/mɛɾkən/],mearcian,mercan,/merkɑn/,2,5
English: outen | German: außen | Dutch: uite- | Swedish: utan,English: outen [/aʊtɛn/] | German: außen [/aʊsən/] | Dutch: uite- [/œytə/] | Swedish: utan [/ʉtan/],ūtan,ūtan,/uːtɑn/,0,0
English: bin | German: bin | Dutch: ben,English: bin [/bɪn/] | German: bin [/bɪn/] | Dutch: ben [/bɛn/],bēom,bin,/bin/,3,4
English: hat | Swedish: hatt,English: hat [/hæt/] | Swedish: hatt [/hat/],hætt,hatt,/hɑtt/,1,1
English: sting | Swedish: stinga,English: sting [/stɪŋ/] | Swedish: stinga [/stɪŋa/],stingan,stingan,/stingɑn/,0,0
English: theed | German: Diet | Dutch: diet | Swedish: tjod,English: theed [/θiːd/] | German: Diet [/diːt/] | Dutch: diet [/dit/] | Swedish: tjod [/ɕuːd/],þēod,þēod,/θeːod/,0,0
German: zeihen | Dutch: tijgen | Swedish: te,German: zeihen [/tsaɪən/] | Dutch: tijgen [/tɛɪɣən/] | Swedish: te [/teː/],tēon,tīgan,/tiːgɑn/,3,3
English: shell | German: Schellfisch | Dutch: schil,English: shell [/ʃɛl/] | German: Schellfisch [/ʃɛlfɪʃ/] | Dutch: schil [/sxɪl/],sċiell,sċiell,/sċiell/,0,0
English: spin | German: spinnen | Dutch: spinnen | Swedish: spinna,English: spin [/spɪn/] | German: spinnen [/ʃpɪnən/] | Dutch: spinnen [/spɪnən/] | Swedish: spinna [/spɪna/],spinnan,spinnan,/spinnɑn/,0,0
English: sledge | Dutch: slegge | Swedish: slägga,English: sledge [/slɛdʒ/] | Dutch: slegge [/slɛɣə/] | Swedish: slägga [/slɛɡa/],sleċġ,sleċġa,/sleċġɑ/,1,1
English: truce | German: Treue | Dutch: trouw | Swedish: tro,English: truce [/tɹuːs/] | German: Treue [/tɾɔøə/] | Dutch: trouw [/trʌʊ/] | Swedish: tro [/truː/],trēow,trōw,/troːw/,2,2
English: help | German: helfen | Dutch: helpen | Swedish: hjälpa,English: help [/hɛlp/] | German: helfen [/hɛlfən/] | Dutch: helpen [/hɛlpən/] | Swedish: hjälpa [/jɛlpa/],helpan,helpan,/helpɑn/,0,0
English: ladder | German: Leiter | Dutch: ladder,English: ladder [/lædɚ/] | German: Leiter [/laɪtɜ/] | Dutch: ladder [/lɑdər/],hlǣder,lǣdre,/læːdre/,3,3
English: wharve | Swedish: varva,English: wharve [/wɔːɹv/] | Swedish: varva [/varva/],hwearfian,hwearfan,/hwæɑrfɑn/,1,1
English: shame | German: Scham | Dutch: schaam | Swedish: skam,English: shame [/ʃeɪm/] | German: Scham [/ʃɑːm/] | Dutch: schaam [/sxaːm/] | Swedish: skam [/skɑːm/],sċamu,sċam,/sċɑm/,1,1
English: Valhalla | German: Wal | Swedish: val,English: Valhalla [/vælhælə/] | German: Wal [/vɑːl/] | Swedish: val [/vɑːl/],wæl,weal,/wæɑl/,2,1
English: wheat | German: Weizen | Dutch: weit | Swedish: vete,English: wheat [/wiːt/] | German: Weizen [/vaɪtsən/] | Dutch: weit [/ʋɛɪt/] | Swedish: vete [/veːtə/],hwǣte,hwǣt,/hwæːt/,1,1
English: fret | German: fressen | Dutch: vreten | Swedish: fräta,English: fret [/fɹɛt/] | German: fressen [/frɛsən/] | Dutch: vreten [/vreːtən/] | Swedish: fräta [/frɛːta/],fretan,fretan,/fretɑn/,0,0
English: most | German: meist | Dutch: meest | Swedish: mest,English: most [/moʊst/] | German: meist [/maɪst/] | Dutch: meest [/meːst/] | Swedish: mest [/mɛst/],mǣst,māst,/mɑːst/,1,1
English: werd | Swedish: urd,English: werd [/wɜːd/] | Swedish: urd [/ɵrd/],wyrd,weorþ,/weorθ/,3,3
English: crib | German: Kribbe | Dutch: kribbe | Swedish: krubba,English: crib [/kɹɪb/] | German: Kribbe [/kɾɪbə/] | Dutch: kribbe [/krɪbə/] | Swedish: krubba [/krɵba/],cribb,cribb,/kribb/,0,0
English: len | Dutch: lenen | Swedish: läna,English: len [/lɛn/] | Dutch: lenen [/leːnən/] | Swedish: läna [/lɛːna/],lǣnan,lenan,/lenɑn/,1,2
English: clout | Dutch: kluit | Swedish: klut,English: clout [/klaʊt/] | Dutch: kluit [/klœyt/] | Swedish: klut [/klʉt/],clūt,clūt,/kluːt/,0,0
English: swell | German: schwellen | Dutch: zwellen | Swedish: svälla,English: swell [/swɛl/] | German: schwellen [/ʃvɛlən/] | Dutch: zwellen [/zʋɛlən/] | Swedish: svälla [/svɛla/],swellan,swellan,/swellɑn/,0,0
English: cinder | German: Sinter | Dutch: sinder | Swedish: sinder,English: cinder [/sɪndɚ/] | German: Sinter [/zɪntɜ/] | Dutch: sinder [/sɪndər/] | Swedish: sinder [/sɪndər/],sinder,sindre,/sindre/,2,2
English: gaum | German: Gaume | Dutch: goom,English: gaum [/ɡaʊm/] | German: Gaume [/ɡaʊmə/] | Dutch: goom [/ɣoːm/],ġīeme,gām,/gɑːm/,4,4
English: mark | German: Mark | Dutch: merk | Swedish: mark,English: mark [/mɑːɹk/] | German: Mark [/maɾk/] | Dutch: merk [/mɛrk/] | Swedish: mark [/mark/],marc,mearc,/mæɑrk/,1,1
English: masker | Dutch: mals,English: masker [/mæskɚ/] | Dutch: mals [/mɑls/],*malscrian,mæsċre,/mæsċre/,7,6
English: wound | Dutch: wonden,English: wound [/wuːnd/] | Dutch: wonden [/ʋɔndən/],wundian,wundian,/wundiɑn/,0,0
English: roo | German: Ruhe | Swedish: ro,English: roo [/ɹuː/] | German: Ruhe [/ruːə/] | Swedish: ro [/ruː/],rōw,hrō,/hroː/,2,2
English: sprout | German: sprießen | Dutch: spruiten | Swedish: spruta,English: sprout [/spɹaʊt/] | German: sprießen [/ʃpɾiːsən/] | Dutch: spruiten [/sprœytən/] | Swedish: spruta [/sprʉta/],*sprēotan,sprūtan,/spruːtɑn/,3,2
English: leave | German: Laube | Dutch: love,English: leave [/liːv/] | German: Laube [/laʊbə/] | Dutch: love [/loːvə/],lēaf,lāf,/lɑːf/,2,2
English: hip | German: hüpfen | Dutch: huppen,English: hip [/hɪp/] | German: hüpfen [/hypfən/] | Dutch: huppen [/hɵpən/],*hyppan,hyppian,/hyppiɑn/,2,1
English: dale | German: Tal | Dutch: dal | Swedish: dal,English: dale [/deɪl/] | German: Tal [/tɑːl/] | Dutch: dal [/dɑl/] | Swedish: dal [/dɑːl/],dæl,dalu,/dɑlu/,2,2
English: cram | Swedish: krama,English: cram [/kɹæm/] | Swedish: krama [/krɑːma/],crammian,crama,/krɑmɑ/,3,3
English: wire | German: Wiere | Dutch: wier | Swedish: vajer,English: wire [/waɪɚ/] | German: Wiere [/viːrə/] | Dutch: wier [/ʋir/] | Swedish: vajer [/vɑːjər/],wīr,wīr,/wiːr/,0,0
English: sib | German: sippen,English: sib [/sɪb/] | German: sippen [/zɪpən/],sibbian,sippian,/sippiɑn/,2,2
English: spade | German: Spaten | Dutch: spade | Swedish: spade,English: spade [/speɪd/] | German: Spaten [/ʃpɑːtən/] | Dutch: spade [/spaːdə/] | Swedish: spade [/spadə/],spada,spadu,/spɑdu/,1,1
English: deaf | German: doof | Dutch: doof | Swedish: döv,English: deaf [/dɛf/] | German: doof [/doːf/] | Dutch: doof [/doːf/] | Swedish: döv [/døːv/],dēaf,dēaf,/dæːɑf/,0,0
English: shathe | German: Schaden | Dutch: schade | Swedish: skada,English: shathe [/ʃeɪð/] | German: Schaden [/ʃɑːdən/] | Dutch: schade [/sxaːdə/] | Swedish: skada [/skɑːda/],scaþa,sċaþian,/sċɑθiɑn/,3,4
English: seal | Dutch: zelen,English: seal [/siːl/] | Dutch: zelen [/zeːlən/],sǣlan,selan,/selɑn/,1,2
English: frosk | German: Frosch | Dutch: vors,English: frosk [/fɹɑːsk/] | German: Frosch [/frɔʃ/] | Dutch: vors [/vɔrs/],frosc,frosċ,/frosċ/,1,2
English: guesthouse | German: Gasthaus | Dutch: gasthuis | Swedish: gästhus,English: guesthouse [/ɡɛsthaʊs/] | German: Gasthaus [/ɡastaʊs/] | Dutch: gasthuis [/ɣɑsthœys/] | Swedish: gästhus [/jɛsthʉs/],ġiesthūs,ġesthūs,/ġesthuːs/,1,1
English: swear | German: schwören | Dutch: zweren | Swedish: svära,English: swear [/swɛɹ/] | German: schwören [/ʃvøːrən/] | Dutch: zweren [/zʋɪːrən/] | Swedish: svära [/svɛːra/],swerian,sweran,/swerɑn/,1,1
English: long | German: lang | Dutch: lang | Swedish: lång,English: long [/lɔŋ/] | German: lang [/laŋ/] | Dutch: lang [/lɑŋ/] | Swedish: lång [/lɔŋ/],lang,lang,/lɑng/,0,0
Dutch: tal | Swedish: tal,Dutch: tal [/tɑl/] | Swedish: tal [/tɑːl/],tæl,talu,/tɑlu/,2,2
English: trow | German: trauen | Dutch: trouwen | Swedish: tro,English: trow [/tɹoʊ/] | German: trauen [/tɾaʊən/] | Dutch: trouwen [/trʌʊən/] | Swedish: tro [/truː/],trūwian,trōwan,/troːwɑn/,2,2
English: tillow | German: Zelge | Dutch: telg,English: tillow [/tɪloʊ/] | German: Zelge [/tsɛlɡə/] | Dutch: telg [/tɛlx/],telga,tilg,/tilg/,2,2
English: flow | Dutch: vloeien | Swedish: floa,English: flow [/floʊ/] | Dutch: vloeien [/vlujən/] | Swedish: floa [/fluːa/],flōwan,flōwan,/floːwɑn/,0,0
English: crave | Swedish: kräva,English: crave [/kɹeɪv/] | Swedish: kräva [/krɛːva/],crafian,crefan,/krevɑn/,2,2
English: handless | German: handlos,English: handless [/hændləs/] | German: handlos [/hantloːs/],*handlēas,handlēas,/hɑndlæːɑs/,1,0
German: Gau | Dutch: gouw,German: Gau [/ɡaʊ/] | Dutch: gouw [/ɣʌʊ/],-ġē,ġāw,/ġɑːw/,3,3
English: smit | German: schmitzen | Dutch: smetten | Swedish: smitta,English: smit [/smɪt/] | German: schmitzen [/ʃmɪtsən/] | Dutch: smetten [/smɛtən/] | Swedish: smitta [/smɪtːa/],smittian,smittan,/smittɑn/,1,1
English: wain | German: Wagen | Dutch: wagen | Swedish: vagn,English: wain [/weɪn/] | German: Wagen [/vɑːɡən/] | Dutch: wagen [/ʋaːɣən/] | Swedish: vagn [/vaŋn/],wæġn,wagn,/wɑgn/,2,2
English: star-blind | German: starblind | Dutch: staarblind,English: star-blind [/stɑːɹblaɪnd/] | German: starblind [/ʃtaɾblɪnt/] | Dutch: staarblind [/staːrblɪnt/],stærblind,starblind,/stɑrblind/,1,1
English: earthen | German: irden | Dutch: aarden,English: earthen [/ɜːðən/] | German: irden [/ɪɾdən/] | Dutch: aarden [/aːrdən/],eorþen,eorþan,/eorθɑn/,1,1
English: main | Swedish: mägen,English: main [/meɪn/] | Swedish: mägen [/mɛːjən/],mæġen,mǣġan,/mæːġɑn/,2,2
English: answer | Swedish: ansvar,English: answer [/ænsɚ/] | Swedish: ansvar [/ansvɑːr/],andswaru,answer,/ɑnswer/,3,3
English: theft | German: Diebde | Dutch: diefte | Swedish: tjuft,English: theft [/θɛft/] | German: Diebde [/diːbdə/] | Dutch: diefte [/diftə/] | Swedish: tjuft [/ɕɵft/],þīefþ,þēoft,/θeːoft/,3,3
English: mist | Dutch: mist | Swedish: mist,English: mist [/mɪst/] | Dutch: mist [/mɪst/] | Swedish: mist [/mɪst/],mist,mist,/mist/,0,0
English: write | German: reißen | Dutch: wrijten | Swedish: rita,English: write [/ɹaɪt/] | German: reißen [/raɪsən/] | Dutch: wrijten [/vrɛɪtən/] | Swedish: rita [/riːta/],wrītan,wrītan,/wriːtɑn/,0,0
German: dürr | Dutch: dor | Swedish: torr,German: dürr [/dyɾ/] | Dutch: dor [/dɔr/] | Swedish: torr [/tɔr/],þyrre,þyrr,/θyrr/,1,1
English: neath | German: nieden | Swedish: nedan,English: neath [/niːθ/] | German: nieden [/niːdən/] | Swedish: nedan [/neːdan/],neoþan,nīþan,/niːθɑn/,2,2
English: flitch | Dutch: vlik,English: flitch [/flɪtʃ/] | Dutch: vlik [/vlɪk/],fliċċe,flīċ,/fliːċ/,3,2
English: shoe | German: schuhen | Dutch: schoeien | Swedish: sko,English: shoe [/ʃuː/] | German: schuhen [/ʃuːən/] | Dutch: schoeien [/sxujən/] | Swedish: sko [/skuː/],sċōġan,sċōhan,/sċoːhɑn/,1,1
English: loden | German: Lode | Dutch: loden,English: loden [/loʊdən/] | German: Lode [/loːdə/] | Dutch: loden [/loːdən/],loþa,lodan,/lodɑn/,2,2
English: thane | German: Degen | Dutch: degen | Swedish: tegn,English: thane [/θeɪn/] | German: Degen [/deːɡən/] | Dutch: degen [/deːɣən/] | Swedish: tegn [/tɛŋn/],þeġn,þeġn,/θeġn/,0,0
English: worm | German: Wurm | Dutch: worm | Swedish: orm,English: worm [/wɜːm/] | German: Wurm [/v??m/] | Dutch: worm [/ʋɔrm/] | Swedish: orm [/uːrm/],wyrm,wyrm,/wyrm/,0,0
German: gestern | Dutch: gisteren,German: gestern [/ɡɛstɜn/] | Dutch: gisteren [/ɣɪstərən/],ġiestran,ġiestran,/ġiestrɑn/,0,0
English: yellow | German: gelb | Dutch: geel | Swedish: gull,English: yellow [/jɛloʊ/] | German: gelb [/ɡɛlp/] | Dutch: geel [/ɣeːl/] | Swedish: gull [/ɡɵl/],ġeolu,ġiell,/ġiell/,3,3
English: -en | Swedish: -na,English: -en [/ɛn/] | Swedish: -na [/na/],-nian,-nan,/-nɑn/,1,1
English: ridder | German: Reiter,English: ridder [/ɹɪdɚ/] | German: Reiter [/raɪtɜ/],hridder,rīþer,/riːθer/,4,3
English: Dench | German: dänisch | Dutch: Deens | Swedish: dansk,English: Dench [/dɛntʃ/] | German: dänisch [/dɛːnɪʃ/] | Dutch: Deens [/deːns/] | Swedish: dansk [/dansk/],Denisċ,denġ,/denġ/,4,3
English: nail | German: nageln | Dutch: nagelen | Swedish: nagla,English: nail [/neɪl/] | German: nageln [/nɑɡəln/] | Dutch: nagelen [/naːɣələn/] | Swedish: nagla [/naɡla/],næġlan,naglian,/nɑjliɑn/,3,3
English: saw | German: Sage | Dutch: sage | Swedish: saga,English: saw [/sɔː/] | German: Sage [/zɑːɡə/] | Dutch: sage [/saːɣə/] | Swedish: saga [/sɑːɡa/],saga,saga,/sɑgɑ/,0,0
German: schwemmen | Dutch: zwemmen,German: schwemmen [/ʃvɛmən/] | Dutch: zwemmen [/zʋɛmən/],*swemman,swemman,/swemmɑn/,1,0
English: bewend | German: bewenden | Dutch: bewenden,English: bewend [/bᵻwɛnd/] | German: bewenden [/bəvɛndən/] | Dutch: bewenden [/bəʋɛndən/],bewendan,bewendan,/bewendɑn/,0,0
English: oak | German: Eiche | Dutch: eik | Swedish: ek,English: oak [/oʊk/] | German: Eiche [/aɪçə/] | Dutch: eik [/ɛɪk/] | Swedish: ek [/eːk/],āc,āc,/ɑːk/,0,0
English: rick | German: rücken | Dutch: rukken | Swedish: rycka,English: rick [/ɹɪk/] | German: rücken [/rykən/] | Dutch: rukken [/rɵkən/] | Swedish: rycka [/rykːa/],*ryċċan,hryċċan,/hryċċɑn/,1,1
English: leap | Dutch: loop | Swedish: löp,English: leap [/liːp/] | Dutch: loop [/loːp/] | Swedish: löp [/løːp/],lēap,lēap,/læːɑp/,0,0
English: mease | German: Meise | Dutch: mees,English: mease [/miːs/] | German: Meise [/maɪzə/] | Dutch: mees [/meːs/],*mǣse,mǣs,/mæːs/,2,1
English: grave | German: Grab | Dutch: graf | Swedish: grav,English: grave [/ɡɹeɪv/] | German: Grab [/ɡɾɑːp/] | Dutch: graf [/ɣrɑf/] | Swedish: grav [/ɡrɑːv/],græf,graf,/grɑf/,1,1
English: nigh | German: nahen | Swedish: nå,English: nigh [/naɪ/] | German: nahen [/nɑːən/] | Swedish: nå [/noː/],*nēahian,nīehan,/niːehɑn/,4,3
English: lyem | German: lahm | Dutch: lam | Swedish: lam,English: lyem [/laɪəm/] | German: lahm [/lɑːm/] | Dutch: lam [/lɑm/] | Swedish: lam [/lɑːm/],lama,lām,/lɑːm/,2,2
English: lye | German: Lauge | Dutch: loog | Swedish: lög,English: lye [/laɪ/] | German: Lauge [/laʊɡə/] | Dutch: loog [/loːx/] | Swedish: lög [/løːɡ/],lēaġ,līeġ,/liːeġ/,2,2
English: nether | Dutch: nederen | Swedish: förnedra,English: nether [/nɛðɚ/] | Dutch: nederen [/neːdərən/] | Swedish: förnedra [/fœrnədra/],niþerian,neþran,/neθrɑn/,3,3
English: gall | German: Galle | Dutch: gal | Swedish: galle,English: gall [/ɡɔːl/] | German: Galle [/ɡalə/] | Dutch: gal [/ɣɑl/] | Swedish: galle [/ɡalə/],galla,gall,/gɑll/,1,1
English: name | German: Name | Dutch: naam | Swedish: namn,English: name [/neɪm/] | German: Name [/nɑːmə/] | Dutch: naam [/naːm/] | Swedish: namn [/namn/],nama,nama,/nɑmɑ/,0,0
English: tide | Dutch: tijen,English: tide [/taɪd/] | Dutch: tijen [/tɛɪən/],tīdan,tīdan,/tiːdɑn/,0,0
English: swine | German: Schwein | Dutch: zwijn | Swedish: svin,English: swine [/swaɪn/] | German: Schwein [/ʃvaɪn/] | Dutch: zwijn [/zʋɛɪn/] | Swedish: svin [/sviːn/],swīn,swīn,/swiːn/,0,0
English: big | Swedish: bygga,English: big [/bɪɡ/] | Swedish: bygga [/byɡa/],bȳan,byċġ,/byċġ/,3,3
English: harrow | German: heeren | Swedish: härja,English: harrow [/hæɹoʊ/] | German: heeren [/heːrən/] | Swedish: härja [/hɛrja/],hergian,herian,/heriɑn/,1,1
English: idle | German: eitel | Dutch: ijdel | Swedish: idel,English: idle [/aɪdəl/] | German: eitel [/aɪtəl/] | Dutch: ijdel [/ɛɪdəl/] | Swedish: idel [/iːdəl/],īdel,īdel,/iːdel/,0,0
English: fixen | German: Füchsin | Dutch: vossin,English: fixen [/fɪksən/] | German: Füchsin [/fyksiːn/] | Dutch: vossin [/vɔsɪn/],*fyxen,fyċsin,/fyċsin/,4,3
English: bellow | Dutch: belgen,English: bellow [/bɛloʊ/] | Dutch: belgen [/bɛlɣən/],belgan,belāwan,/belāwɑn/,2,2
English: whoost | German: Husten | Dutch: hoest | Swedish: hosta,English: whoost [/wuːst/] | German: Husten [/huːstən/] | Dutch: hoest [/hust/] | Swedish: hosta [/hɔsta/],hwōsta,hōst,/hoːst/,2,2
English: roan | German: Rogen | Dutch: roge | Swedish: rom,English: roan [/ɹoʊn/] | German: Rogen [/roːɡən/] | Dutch: roge [/roːɣə/] | Swedish: rom [/rɔm/],*hrogn,hrogian,/hrojiɑn/,3,3
English: newer | German: neuer | Dutch: nieuwere | Swedish: nyare,English: newer [/nuːɚ/] | German: neuer [/nɔøɜ/] | Dutch: nieuwere [/niwərə/] | Swedish: nyare [/nyːarə/],nīwra,nīewere,/niːewere/,3,3
English: skin | German: Schinde | Dutch: schinde | Swedish: skinn,English: skin [/skɪn/] | German: Schinde [/ʃɪndə/] | Dutch: schinde [/sxɪndə/] | Swedish: skinn [/sxɪn/],scinn,sċinde,/sċinde/,3,4
English: weight | German: Wucht | Dutch: wicht | Swedish: vikt,English: weight [/weɪt/] | German: Wucht [/vʊxt/] | Dutch: wicht [/ʋɪxt/] | Swedish: vikt [/vɪkt/],wihte,wīht,/wiːht/,2,2
English: start | German: Sterz | Dutch: staart | Swedish: stjärt,English: start [/stɑːɹt/] | German: Sterz [/ʃtɛɾts/] | Dutch: staart [/staːrt/] | Swedish: stjärt [/sxɛt/],steort,steort,/steort/,0,0
German: Unhold | Dutch: onhoud,German: Unhold [/ʊnhɔlt/] | Dutch: onhoud [/ɔnhʌʊt/],unholda,unhold,/unhold/,1,1
English: summer | German: sommern | Dutch: zomeren,English: summer [/sʌmɚ/] | German: sommern [/zɔmɜn/] | Dutch: zomeren [/zoːmərən/],*sumerian,sumorian,/sumoriɑn/,2,1
English: sallow | German: Salweide | Swedish: sälg,English: sallow [/sæloʊ/] | German: Salweide [/zalvaɪdə/] | Swedish: sälg [/sɛlj/],sealh,selāw,/selɑːw/,3,4
English: oker | German: Wucher | Dutch: woeker | Swedish: ocker,English: oker [/oʊkɚ/] | German: Wucher [/vʊxɜ/] | Dutch: woeker [/ʋukər/] | Swedish: ocker [/ɔkːər/],wōcor,ocor,/okor/,2,2
English: comb | German: Kump | Dutch: kom,English: comb [/koʊm/] | German: Kump [/kʊmp/] | Dutch: kom [/kɔm/],cumb,cumb,/kumb/,0,0
English: east | German: Ost | Dutch: oost | Swedish: öster,English: east [/iːst/] | German: Ost [/ɔst/] | Dutch: oost [/oːst/] | Swedish: öster [/œstər/],ēast,ēast,/æːɑst/,0,0
English: fowl | German: Vogel | Dutch: vogel | Swedish: fågel,English: fowl [/faʊl/] | German: Vogel [/foːɡəl/] | Dutch: vogel [/voːɣəl/] | Swedish: fågel [/foːjəl/],fugol,fogel,/fojel/,2,3
English: like | German: liken | Dutch: liken | Swedish: lika,English: like [/laɪk/] | German: liken [/lɪkən/] | Dutch: liken [/lɪkən/] | Swedish: lika [/liːka/],līcian,lician,/litʃiɑn/,1,1
English: cleave | German: kleiben | Dutch: klijven | Swedish: kliva,English: cleave [/kliːv/] | German: kleiben [/klaɪbən/] | Dutch: klijven [/klɛɪvən/] | Swedish: kliva [/kliːva/],clīfan,clīfan,/kliːvɑn/,0,0
