input_text,ground_truth_target,predicted_target,edit_distance,normalized_edit_distance
English: new | German: neuen | Dutch: nieuwen,nīewian,nēowan,3,0.4286
English: forbid | German: verbieten | Dutch: verbieden | Swedish: f
 rbjuda,forbēodan,forbēdan,1,0.1111
English: stud | German: Stute | Dutch: stoet | Swedish: sto,stōd,st
 d,0,0.0
German: Granne | Dutch: graan | Swedish: gran,granu,grann,1,0.2
English: rye | Swedish: råg,ryġe,rēag,3,0.75
English: mazer | German: Maser | Dutch: maser | Swedish: masur,*mæser,masor,3,0.5
English: bereave | German: berauben | Dutch: beroven,berēafian,berē
afan,1,0.1111
English: weir | German: wehren | Dutch: weren | Swedish: värja,werian,wǣran,2,0.3333
English: warn | German: warnen | Dutch: waarnen | Swedish: varna,warnian,wearnian,1,0.1429
English: wick | Dutch: wijk | Swedish: vik,wīc,wīc,0,0.0
English: sound | German: gesund | Dutch: zond | Swedish: sund,*sund,sund,1,0.2
English: bower | German: -büren | Swedish: bur,būr,byrian,4,1.3333
English: beard | German: Bart | Dutch: baard | Swedish: bard,beard,beard,0,0.0
English: sheep | German: Schaf | Dutch: schaap,sċēap,sċǣp,2,0.4
English: ted | German: zetten,*teddan,teddan,1,0.1429
English: nesh | Dutch: nes,hnæsċe,nesċ,3,0.5
English: dearth | Dutch: duurte | Swedish: dyrd,*dīerþu,dyrþ,4,0.5714
English: clump | German: Klumpen | Dutch: klomp | Swedish: klump,*clympe,clump,3,0.4286
English: sie | German: seigen | Dutch: zijgen | Swedish: siga,sīgan,sīgan,0,0.0
English: glass | German: Glas | Dutch: glas | Swedish: glas,glæs,glas,1,0.25
English: stalk | Swedish: stjälk,*stealuc,stealc,2,0.25
English: hot | German: heiß | Dutch: heet | Swedish: het,hāt,hāt,0,0.0
English: hovel | German: Hof | Dutch: hof | Swedish: hov,hof,hof,0,0.0
English: youngling | German: Jüngling | Dutch: jongeling | Swedish: yngling,ġeongling,yngling,3,0.3333
English: long | German: gelangen | Dutch: langen | Swedish: långa,langian,langan,1,0.1429
English: better | German: bessern | Dutch: beteren | Swedish: bättra,beterian,beterian,0,0.0
English: cool | German: kühl | Dutch: koel,cōl,cōl,0,0.0
English: twissel | German: Zwiesel,twisla,twisel,2,0.3333
English: salve | German: Salbe | Dutch: zalf | Swedish: salva,sealf,sealf,0,0.0
English: blade | German: Blatt | Dutch: blad | Swedish: blad,blæd,blæd,0,0.0
English: shift | German: schichten | Dutch: schiften | Swedish: skifta,sċiftan,sċiftan,0,0.0
English: begrave | German: begraben | Dutch: begraven | Swedish: begrava,begrafan,begrafan,0,0.0
English: atter | German: eitern | Dutch: etteren,ǣtrian,eterian,2,0.3333
English: let | German: lassen | Dutch: laten | Swedish: låta,lǣtan,lǣtan,0,0.0
English: clap | German: klappen | Dutch: klappen | Swedish: klappa,*clappian,clappian,1,0.1111
English: shaft | German: Schacht | Dutch: schacht | Swedish: schakt,sċeaft,sċaft,1,0.1667
English: need | German: Not | Dutch: nood | Swedish: nöd,nīed,nēad,2,0.5
English: Bernard | German: Bernard | Dutch: Bernaart,Beornheard,Beornard,2,0.2
English: eek | German: auch | Dutch: ook | Swedish: och,ēac,ēac,0,0.0
English: day | German: Tag | Dutch: dag | Swedish: dag,dæġ,dagu,3,1.0
English: midday | German: Mittag | Dutch: middag | Swedish: middag,middæġ,middag,2,0.3333
English: fell | German: Fell | Dutch: vel | Swedish: fjäll,fell,fell,0,0.0
English: threshold | German: Drischaufel | Swedish: tröskel,þersċweald,þrysċel,5,0.5
English: leer | Dutch: lier | Swedish: lyra,hlēor,lēor,1,0.2
English: schmaltz | German: Schmalz | Dutch: smout,smolt,smealt,2,0.4
English: forecome | German: vorkommen | Dutch: voorkomen,forecuman,forecoman,1,0.1111
English: sound | German: Sund | Dutch: zond | Swedish: sund,sund,sund,0,0.0
English: reif | German: Raub | Dutch: roof | Swedish: rov,rēaf,rēaf,0,0.0
English: spare | German: sparen | Dutch: sparen | Swedish: spara,sparian,sparian,0,0.0
English: deed | German: Tat | Dutch: daad | Swedish: dåd,dǣd,dǣd,0,0.0
English: bismer | German: schmieren | Dutch: besmeren,smerian,bismeran,3,0.4286
English: fathom | Dutch: vademen | Swedish: famna,fæþmian,fædeman,3,0.4286
German: rauchen | Dutch: roken | Swedish: röka,rīeċan,rēacan,3,0.5
English: churl | German: Kerl | Dutch: kerel | Swedish: karl,ċeorl,ceorl,1,0.2
English: beckon | Dutch: bakenen,bēacnian,becnan,3,0.375
English: in | German: innen | Dutch: innen,innian,innan,1,0.1667
English: cheese | German: Käse | Dutch: kaas,ċīese,ċēas,3,0.6
English: funk | German: Funke | Dutch: vonk,*funca,func,2,0.3333
English: thong | German: Zwang | Dutch: dwang,þwang,þwang,0,0.0
English: eye | German: Auge | Dutch: oog | Swedish: öga,ēage,ēaga,1,0.25
English: stench | German: Stank | Dutch: stank | Swedish: stank,stenċ,stanc,2,0.4
English: tell | German: zählen | Dutch: tellen | Swedish: tälja,tellan,tellan,0,0.0
English: bight | German: Bucht | Dutch: bucht | Swedish: bukt,byht,biht,1,0.25
German: lauter | Dutch: luiter,hlūtor,lūter,2,0.3333
English: hest | German: Geheiß,hǣs,hāst,2,0.6667
English: bee | German: Beie | Dutch: bij | Swedish: bi,bēo,bēa,1,0.3333
English: grip | German: Griff | Dutch: grip,gripe,grip,1,0.2
English: seam | German: Saum | Dutch: zoom | Swedish: söm,sēam,sēam,0,0.0
English: gift | German: Gift | Dutch: gift | Swedish: gift,ġift,gift,1,0.25
English: louse | German: Laus | Dutch: luis | Swedish: lus,lūs,lūs,0,0.0
English: haaf | German: Haff | Dutch: haf | Swedish: hav,hæf,hæf,0,0.0
English: bode | German: Bote | Dutch: bode,boda,boda,0,0.0
English: light | German: Licht | Dutch: licht,lēoht,liht,2,0.4
German: abenden | Dutch: avonden | Swedish: aftnas,ǣfnian,afondian,3,0.5
English: ware | German: Ware | Dutch: waar | Swedish: vara,waru,wǣre,2,0.5
English: soul | German: Seele | Dutch: ziel | Swedish: själ,sāwol,s
 el,3,0.6
German: Haube | Dutch: huif | Swedish: huva,hūfe,hūf,1,0.25
English: ban | German: bannen | Dutch: bannen | Swedish: banna,bannan,bannian,1,0.1667
Dutch: schieren | Swedish: skira,sċīran,sċīran,0,0.0
English: etch | German: ätzen | Dutch: etten,ettan,ettan,0,0.0
German: töten | Dutch: doden | Swedish: döda,dīedan,dydan,2,0.3333
English: steal | German: stehlen | Dutch: stelen | Swedish: stjäla,stelan,stelan,0,0.0
English: wake | German: wachen | Dutch: waken | Swedish: vaka,wacian,wacian,0,0.0
German: bebinden | Dutch: bebinden,bebindan,bebindan,0,0.0
English: hell | German: Helle | Dutch: hel | Swedish: ihjäl,hell,hell,0,0.0
English: rise | German: reisen | Dutch: rijzen | Swedish: risa,rīsan,rīsan,0,0.0
English: swallow | German: Schwalbe | Dutch: zwaluw | Swedish: svala,swealwe,swealf,2,0.2857
English: snow-white | German: schneeweiß | Dutch: sneeuwwit,snāwhwī
t,snēowwīt,3,0.375
English: lake | German: Laken | Dutch: laken | Swedish: lakan,*lacen,lacian,3,0.5
English: nave | German: Nabe | Dutch: naaf | Swedish: nav,nafu,nafu,0,0.0
English: brede | German: breiten | Dutch: breden | Swedish: breda,brǣdan,brǣdan,0,0.0
German: heute | Dutch: huidig,hēodæġ,hūd,4,0.6667
English: babble | German: brabbeln | Dutch: babbelen | Swedish: babbla,*bablian,babblian,2,0.25
English: writhe | German: reiden | Swedish: vrida,wrīþan,wrīþan,0,0.0
English: ooze | Swedish: vesa,wāse,wǣsan,3,0.75
German: Ingo | Swedish: Yngve,Ingwi,ġenġe,5,1.0
English: shin | German: Schiene | Dutch: scheen | Swedish: skena,sċ
inu,sċēon,3,0.6
English: cost | German: Kust | Dutch: kust | Swedish: -kost,cost,cost,0,0.0
English: red | German: rot | Dutch: rood | Swedish: röd,rēad,rēad,0,0.0
English: chin | German: Kinn | Dutch: kin | Swedish: kind,ċinn,cind,2,0.5
English: holt | German: Holz | Dutch: hout | Swedish: holt,holt,holt,0,0.0
English: thole | German: Dolle | Dutch: dol | Swedish: tull,þol,þoll,1,0.3333
English: drink | German: trinken | Dutch: drinken | Swedish: dricka,drincan,drincan,0,0.0
English: yauld | Swedish: gild,*ġilde,ġield,3,0.5
English: rudder | German: Ruder | Dutch: roer | Swedish: roder,rōþor,rōdor,1,0.2
English: thring | German: dringen | Dutch: dringen,þringan,þringan,0,0.0
English: barm | German: Barm | Swedish: barm,bearm,bearm,0,0.0
English: neeze | German: niesen | Dutch: niezen | Swedish: nysa,*hn
 osan,nēosan,2,0.25
English: ort | Dutch: oort,*oreta,ort,3,0.5
English: king | German: König | Dutch: koning | Swedish: konung,cyning,cynig,1,0.1667
English: nookie | Dutch: neuken | Swedish: nycka,ġehnycned,nēacian,8,0.8889
English: fatch | German: fassen | Dutch: vatten | Swedish: fatta,fatian,fættan,2,0.3333
English: smith | German: Schmied | Dutch: smid | Swedish: smed,smiþ
,smiþ,0,0.0
English: weir | German: Wehr | Dutch: weer,wer,wǣr,1,0.3333
English: hoarding | German: Horde | Dutch: horde,*hyrd,hord,2,0.4
English: stitch meale | German: Stück | Dutch: stuk | Swedish: stycke,styċċe,styċċ,1,0.1667
English: have | Swedish: hamn,hæfen,hafa,3,0.6
English: note | German: Nutz,notu,nota,1,0.25
German: Dienst | Dutch: dienst | Swedish: tjänst,*þēonost,þinst,4,0.5
English: scrat | German: Schrätz | Swedish: skret,*scrætt,scrat,3,0.4286
German: Einschnitt | Swedish: sned,snid,sniþ,1,0.25
English: groove | German: Grube | Dutch: groeve,*grōf,grōf,1,0.2
German: öde | Swedish: öde,īeþe,ēaþ,3,0.75
English: ere | German: eher | Dutch: eer | Swedish: arla,ǣr,ere,2,1.0
German: Bedarf | Swedish: tarv,þearf,tearf,1,0.2
German: stöhnen | Dutch: stenen,stenan,stēnan,1,0.1667
English: file | German: Feile | Dutch: vijl | Swedish: fil,fīil,fīl,1,0.25
English: shine | German: scheinen | Dutch: schijnen | Swedish: skina,sċīnan,sċīnan,0,0.0
English: sallow | German: sal | Dutch: zaluw,salu,sealu,1,0.25
English: umgang | German: Umgang | Dutch: omgang | Swedish: omgång,ymbgang,umgang,2,0.2857
English: with | German: Weid | Dutch: wede,wiþe,wīþ,2,0.5
English: blike | German: bleichen | Dutch: blijken | Swedish: blika,blīcan,blīcan,0,0.0
English: rake | Dutch: rake | Swedish: raka,racu,raca,1,0.25
German: neigen | Dutch: neigen,hnǣġan,nǣgan,2,0.3333
English: grass | German: Gras | Dutch: gras | Swedish: gräs,græs,gras,1,0.25
English: stound | German: Stunde | Dutch: stond | Swedish: stund,stund,stund,0,0.0
German: glau | Dutch: glouw,glēaw,glēaw,0,0.0
English: live | German: leben | Dutch: leven | Swedish: leva,libban,lifan,2,0.3333
German: gammelig | Dutch: gammel | Swedish: gammal,gamol,gamel,1,0.2
English: scant | Swedish: skam,*sċamm,sċant,3,0.5
English: bell | Dutch: bel | Swedish: bjällra,belle,bell,1,0.2
English: -y | German: -en | Dutch: -en | Swedish: -a,-ian,-ian,0,0.0
English: will | German: wollen | Dutch: willen | Swedish: vilja,willan,willan,0,0.0
English: hart | German: Hirsch | Dutch: hert | Swedish: hjort,heorot,heort,1,0.1667
English: answer | Swedish: ansvara,andswerian,answeoran,3,0.3
English: deem | Dutch: doemen | Swedish: döma,dēman,dēman,0,0.0
English: ride | German: reiten | Dutch: rijden | Swedish: rida,rīdan,hrīdan,1,0.2
English: teen | Swedish: tyna,tēonian,tēnan,2,0.2857
English: spurn | German: anspornen | Swedish: spjärna,spurnan,spornan,1,0.1429
English: halse | Dutch: halzen | Swedish: halsa,*healsian,healsian,1,0.1111
English: bear | German: gebären,ġeberan,bǣran,3,0.4286
English: bang | German: bangen | Dutch: bonken | Swedish: banka,*bangian,bangan,2,0.25
English: clock | German: klucken | Dutch: klokken | Swedish: klucka,cloccian,cloccian,0,0.0
English: sell | German: sellen | Dutch: sellen | Swedish: sälja,sellan,sellan,0,0.0
English: tall | German: gezahl,*tæl,teall,4,1.0
English: axe | German: Axt | Dutch: aks | Swedish: yxa,æx,axa,2,1.0
German: hinken | Dutch: hinken,hincian,hincan,1,0.1429
English: gilden | German: gülden | Dutch: gouden | Swedish: gyllene,gylden,gyldan,1,0.1667
English: send | German: senden | Dutch: zenden | Swedish: sända,sendan,sendan,0,0.0
English: royd | Swedish: rud,rodu,rūd,2,0.5
English: dwarf | German: Zwerg | Dutch: dwerg | Swedish: dvärg,dweorg,dweorg,0,0.0
English: leek | German: Lauch | Dutch: look | Swedish: lök,lēac,lēac,0,0.0
English: rock | German: rocken | Dutch: rokken | Swedish: rucka,roccian,roccian,0,0.0
English: hail | German: hageln | Dutch: hagelen | Swedish: hagla,hagalian,haġlian,2,0.25
English: glede | Dutch: glee | Swedish: glada,glida,glǣde,2,0.4
English: right | German: recht | Dutch: recht,riht,riht,0,0.0
English: motherless | German: mutterlos | Dutch: moederloos | Swedish: moderlös,mōdorlēas,mōþerlēas,2,0.2222
English: yoke | German: Joch | Dutch: juk | Swedish: ok,ġeoc,ēac,3,0.75
English: bread | German: Brot | Dutch: brood | Swedish: bröd,brēad,brēad,0,0.0
English: shaw | German: Schache | Swedish: skog,sċeaga,sċeawu,2,0.3333
English: finger | German: Finger | Dutch: vinger | Swedish: finger,finger,finger,0,0.0
English: Yule | German: Jul | Dutch: joel | Swedish: jul,ġēol,ēol,1,0.25
English: witch | German: wicken | Dutch: wikken,wiċċian,wiċċan,1,0.1429
English: wizen | Swedish: vissna,wisnian,wisnan,1,0.1429
English: wax | German: Wachs | Dutch: was | Swedish: vax,weax,wax,1,0.25
English: summer | German: Sommer | Dutch: zomer | Swedish: sommar,sumor,sumor,0,0.0
English: sixth | German: sechste | Dutch: zesde | Swedish: sjätte,sixta,sīþ,4,0.8
English: shand | German: Schande | Dutch: schande,sċand,sċand,0,0.0
English: blood-red | German: blutrot | Dutch: bloedrood | Swedish: blodröd,blōdrēad,blōdrōd,2,0.25
English: week | German: Woche | Dutch: week | Swedish: vecka,wiċe,w
 c,3,0.75
English: kemb | German: kämmen | Dutch: kemmen | Swedish: kämma,cemban,cemban,0,0.0
English: loof | Swedish: love,lōf,lēaf,2,0.6667
English: sain | German: segnen | Dutch: zegenen,segnian,seġnan,2,0.2857
English: sick | German: siech | Dutch: sick | Swedish: sjuk,sēoc,sicc,2,0.5
English: tale | German: Zahl | Dutch: taal | Swedish: tala,talu,talu,0,0.0
English: eke | Dutch: oken | Swedish: öka,ēacan,ecian,3,0.6
English: shy | German: scheu | Dutch: scheu | Swedish: skygg,sċēoh,sċīe,3,0.6
English: worse | German: wirs | Dutch: wers | Swedish: värre,wiers,weors,2,0.4
German: bergen | Dutch: bergen | Swedish: bärga,beorgan,beorgan,0,0.0
English: wedge | German: Wecke | Dutch: weg,weċġ,wedge,3,0.75
English: wald | Swedish: våld,weald,weald,0,0.0
English: leasing | German: Lösung | Dutch: lozing,lēasung,lēasing,1,0.1429
English: tread | German: treten | Dutch: treden | Swedish: träda,tredan,trǣdan,1,0.1667
English: stall | German: Stall | Dutch: stal | Swedish: stall,steall,steall,0,0.0
English: mote | German: müssen | Dutch: moeten | Swedish: måste,mōtan,mōtan,0,0.0
English: race | Dutch: raes | Swedish: race,rǣs,rǣc,1,0.3333
German: Wahre | Dutch: waar,wǣr,wǣr,0,0.0
English: deathday | German: Todestag | Swedish: dödsdag,dēaþdæġ,dēa
 dæġ,0,0.0
English: better | German: besser | Dutch: beter | Swedish: bättre,betera,beter,1,0.1667
English: tame | German: zähmen | Dutch: temmen | Swedish: tämja,temian,temman,1,0.1667
English: underking | German: Unterkönig | Dutch: onderkoning | Swedish: underkung,undercyning,undercynig,1,0.0909
English: beach | German: -beck | Dutch: beek | Swedish: bäck,bæċ,bǣ
c,2,0.6667
