Proto_Germanic_Ancestor,Meaning,Target_Old_English,Modern_English,Modern_German,Modern_Dutch,Modern_Swedish,en_ipa,de_ipa,nl_ipa,sv_ipa,oe_ipa
wela,well (in a good manner),wel,well,wohl,wel,väl,/wɛl/,/voːl/,/ʋɛl/,/vɛːl/,/wel/
matiz,food,mete,meat,Mett,met,mat,/miːt/,/mɛt/,/mɛt/,/mɑːt/,/mete/
furi,"before, forward",for,for,für,veur,före,/fɔːɹ/,/fyːɾ/,/vøːr/,/føːrə/,/for/
gudą,"god, deity",god,god,Gott,god,gud,/ɡɑːd/,/ɡɔt/,/ɣɔt/,/ɡʉd/,/god/
haglaz,hail (the precipitation),hæġl,hail,Hagel,hagel,-,/heɪl/,/hɑɡəl/,/haːɣəl/,-,/hæġl/
argaz,"unmanly, effeminate, indecent",earg,argh,arg,erg,arg,/ɑːɹɡ/,/aɾk/,/ɛrx/,/arj/,/æɑrg/
gaits,goat,gāt,goat,Geiß,geit,get,/ɡoʊt/,/ɡaɪs/,/ɣɛɪt/,/jeːt/,/gɑːt/
halmaz,halm; stem; stalk,healm,halm,Halm,halm,halm,/hælm/,/halm/,/hɑlm/,/halm/,/hæɑlm/
ferrai,far,feorr,far,-,ver,fjärran,/fɑːɹ/,-,/vɛr/,/fjɛran/,/feorr/
lambaz,lamb,lamb,lamb,Lamm,lam,lamm,/læm/,/lam/,/lɑm/,/lam/,/lɑmb/
dagaz,day (the period between sunrise and sunset),dæġ,day,Tag,dag,dag,/deɪ/,/tɑːk/,/dɑx/,/dɑːɡ/,/dæġ/
isti,third-person singular present active indicative of *wesaną,is,is,ist,is,-,/ɪz/,/ɪst/,/ɪs/,-,/is/
wulfaz,wolf,wulf,wolf,Wolf,wolf,ulv,/wʊlf/,/vɔlf/,/ʋɔlf/,/ɵlv/,/wulf/
agraz,flood,ēagor,eagre,-,agger,-,/iːɡɚ/,-,/ɑɣər/,-,/æːɑgor/
samana,at one; together,samen,sam,sammen,tsamen,samman,/sæm/,/zamən/,/tsaːmən/,/saman/,/sɑmen/
kinō,A split; crack,ċinu,chine,-,keen,-,/tʃaɪn/,-,/keːn/,-,/ċinu/
mann-,"human, human being, person, individual",mann,man,Mann,man,man,/mæn/,/man/,/mɑn/,/man/,/mɑnn/
gastiz,"stranger, guest",ġiest,guest,Gast,gast,gäst,/ɡɛst/,/ɡast/,/ɣɑst/,/jɛst/,/ġiest/
gumô,man,guma,gome,-,-,brudgum,/ɡoʊm/,-,-,/brɵdɡʉm/,/gumɑ/
beraną,"to carry, to bear",beran,bear,gebären,-,bära,/bɛɹ/,/ɡəbɛːrən/,-,/bɛːra/,/berɑn/
slēpaną,to sleep,slǣpan,sleep,schlafen,slapen,-,/sliːp/,/ʃlɑːfən/,/slaːpən/,-,/slæːpɑn/
satjaną,"to set, to place down",settan,set,setzen,zetten,sätta,/sɛt/,/zɛtsən/,/zɛtən/,/sɛtːa/,/settɑn/
sunuz,son,sunu,son,Sohn,zoon,son,/sʌn/,/zoːn/,/zoːn/,/soːn/,/sunu/
habjaną,"to lift, heave",hebban,heave,heben,heffen,häva,/hiːv/,/heːbən/,/hɛfən/,/hɛːva/,/hebbɑn/
sagjaną,to say,seċġan,say,sagen,zeggen,säga,/seɪ/,/zɑːɡən/,/zɛɣən/,/sɛja/,/seċġɑn/
witaną,to know,witan,wit,wissen,weten,veta,/wɪt/,/vɪsən/,/ʋeːtən/,/veːta/,/witɑn/
kunnaną,"to know, to be familiar with, to recognise",cunnan,can,können,kunnen,kunna,/kæn/,/kœnən/,/kɵnən/,/kɵna/,/kunnɑn/
maganą,"to be able, may",magan,may,mögen,mogen,må,/meɪ/,/møːɡən/,/moːɣən/,/moː/,/mɑgɑn/
helpaną,to help,helpan,help,helfen,helpen,hjälpa,/hɛlp/,/hɛlfən/,/hɛlpən/,/jɛlpa/,/helpɑn/
wiljaną,to want,willan,will,wollen,willen,vilja,/wɪl/,/vɔlən/,/ʋɪlən/,/vɪlja/,/willɑn/
hlaþaną,to load,hladan,lade,laden,laden,ladda,/leɪd/,/lɑːdən/,/laːdən/,/lada/,/hlɑdɑn/
līþaną,to go; pass,līþan,-,leiden,lijden,lida,-,/laɪdən/,/lɛɪdən/,/liːda/,/liːθɑn/
laidijaną,"to cause to go, lead",lǣdan,lead,leiten,leiden,leda,/liːd/,/laɪtən/,/lɛɪdən/,/leːda/,/læːdɑn/
keusaną,"to test, to try",ċēosan,choose,kiesen,kiezen,kesa,/tʃuːz/,/kiːzən/,/kizən/,/ɕeːsa/,/ċeːozɑn/
wesaną,to be,wesan,-,-,wezen,vara,-,-,/ʋeːzən/,/vɑːra/,/wezɑn/
būaną,"to dwell, reside",būan,bound,bauen,bouwen,bo,/baʊnd/,/baʊən/,/bʌʊən/,/buː/,/buːɑn/
bringaną,to bring,bringan,bring,bringen,brengen,bringa,/bɹɪŋ/,/bɾɪŋən/,/brɛŋən/,/brɪŋa/,/bringɑn/
þankijaną,"to perceive, to think",þenċan,think,denken,denken,tänka,/θɪŋk/,/dɛŋkən/,/dɛŋkən/,/tɛŋka/,/θenċɑn/
þunkijaną,"to seem, (impersonal, with dative subject) to think",þyncan,think,dünken,dunken,tycka,/θɪŋk/,/dyŋkən/,/dɵŋkən/,/tykːa/,/θynkɑn/
sehwaną,to see,sēon,see,sehen,zien,-,/siː/,/zeːən/,/zin/,-,/seːon/
sitjaną,to sit,sittan,sit,sitzen,zitten,sitta,/sɪt/,/zɪtsən/,/zɪtən/,/sɪtːa/,/sittɑn/
ligjaną,"to lie, to rest (on a surface)",liċġan,lie,liegen,liggen,ligga,/laɪ/,/liːɡən/,/lɪɣən/,/lɪɡa/,/liċġɑn/
lagjaną,"to lay, to place in a resting position",leċġan,lay,legen,leggen,lägga,/leɪ/,/leːɡən/,/lɛɣən/,/lɛɡa/,/leċġɑn/
bidjaną,to make a request (of/for);,biddan,bid,bitten,bidden,bedja,/bɪd/,/bɪtən/,/bɪdən/,/bɛdja/,/biddɑn/
etaną,to eat,etan,eat,essen,eten,äta,/iːt/,/ɛsən/,/eːtən/,/ɛːta/,/etɑn/
drepaną,"to hit, strike",drepan,drib,treffen,treffen,träffa,/dɹɪb/,/tɾɛfən/,/trɛfən/,/trɛfa/,/drepɑn/
sōkijaną,"to seek, look for",sēċan,seek,suchen,zoeken,söka,/siːk/,/zuːxən/,/zukən/,/søːka/,/seːċɑn/
standaną,to stand,standan,stand,standen,standen,stånda,/stænd/,/ʃtandən/,/stɑndən/,/stoːnda/,/stɑndɑn/
durzaną,to dare,durran,dare,thüren,durven,-,/dɛɹ/,/tyːrən/,/dɵrvən/,-,/durrɑn/
þurbaną,"to need, to require",þurfan,-,dürfen,durven,torva,-,/dyɾfən/,/dɵrvən/,/tuːrva/,/θurfɑn/
skulaną,to owe,sċulan,shall,sollen,zullen,skola,/ʃæl/,/zɔlən/,/zɵlən/,/skuːla/,/sċulɑn/
aiganą,"to possess, to own, to have",āgan,owe,eigen,eigen,äga,/oʊ/,/aɪɡən/,/ɛɪɣən/,/ɛːɡa/,/ɑːgɑn/
fallaną,to fall,feallan,fall,fallen,vallen,falla,/fɔːl/,/falən/,/vɑlən/,/fala/,/fæɑllɑn/
geutaną,to pour,ġēotan,yet,gießen,gieten,gjuta,/jɛt/,/ɡiːsən/,/ɣitən/,/jʉta/,/ġeːotɑn/
haitaną,"to address, call, summon",hātan,hight,heißen,heten,heta,/haɪt/,/haɪsən/,/heːtən/,/heːta/,/hɑːtɑn/
nemaną,to take,niman,nim,nehmen,nemen,nimma,/nɪm/,/neːmən/,/neːmən/,/nɪma/,/nimɑn/
rīdaną,to ride,rīdan,ride,reiten,rijden,rida,/ɹaɪd/,/raɪtən/,/rɛɪdən/,/riːda/,/riːdɑn/
teuhaną,to lead,tēon,tee,ziehen,tijgen,-,/tiː/,/tsiːən/,/tɛɪɣən/,-,/teːon/
dōną,"to do, make",dōn,do,tun,doen,don,/duː/,/tuːn/,/dun/,/dɔn/,/doːn/
drinkaną,to drink,drincan,drink,trinken,drinken,dricka,/dɹɪŋk/,/tɾɪŋkən/,/drɪŋkən/,/drɪkːa/,/drinkɑn/
kwemaną,to come,cuman,come,kommen,komen,komma,/kʌm/,/kɔmən/,/koːmən/,/kɔma/,/kumɑn/
lētaną,"to let, to allow",lǣtan,let,lassen,laten,låta,/lɛt/,/lasən/,/laːtən/,/loːta/,/læːtɑn/
duganą,"to be useful, to avail",dugan,dow,taugen,deugen,duga,/daʊ/,/taʊɡən/,/døːɣən/,/dʉɡa/,/dugɑn/
munaną,"to think, to consider, to believe",munan,mun,-,-,månde,/mʌn/,-,-,/moːndə/,/munɑn/
mōtaną,"to be allowed, to be permitted to, may",mōtan,mote,müssen,moeten,måste,/moʊt/,/mysən/,/mutən/,/mɔstə/,/moːtɑn/
laizijaną,to teach,lǣran,lear,lehren,leren,lära,/lɪɹ/,/leːrən/,/lɪːrən/,/lɛːra/,/læːrɑn/
faraną,"to go, to travel",faran,fare,fahren,varen,fara,/fɛɹ/,/fɑːrən/,/vaːrən/,/fɑːra/,/fɑrɑn/
farjaną,"to take somewhere, to carry, to ferry",ferian,ferry,Ferge,veren,färja,/fɛɹi/,/fɛɾɡə/,/vɪːrən/,/fɛrja/,/feriɑn/
fōrijaną,to cause (one) to go; lead (someone; take (someone's) lead,fēran,fure,führen,voeren,föra,/fjʊɹ/,/fyːrən/,/vurən/,/føːra/,/feːrɑn/
finþaną,"to find, to discover, to come upon",findan,find,finden,vinden,finna,/faɪnd/,/fɪndən/,/vɪndən/,/fɪna/,/findɑn/
bindaną,"to bind, to tie",bindan,bind,binden,binden,binda,/baɪnd/,/bɪndən/,/bɪndən/,/bɪnda/,/bindɑn/
beudaną,"to offer, to bid",bēodan,bid,bieten,bieden,bjuda,/bɪd/,/biːtən/,/bidən/,/bjʉda/,/beːodɑn/
fehtaną,"to comb, detangle",feohtan,fight,fechten,vechten,fäkta,/faɪt/,/fɛçtən/,/vɛxtən/,/fɛkta/,/feohtɑn/
þunraz,thunder,þunor,thunder,Donner,donder,tordön,/θʌndɚ/,/dɔnɜ/,/dɔndər/,/tuːrdøːn/,/θunor/
fehu,"livestock, cattle",feoh,fee,Vieh,vee,fä,/fiː/,/fiːh/,/veː/,/fɛː/,/feoh/
tanþs,tooth,tōþ,tooth,Zahn,tand,tand,/tuːθ/,/tsɑːn/,/tɑnt/,/tand/,/toːθ/
mūs,mouse,mūs,mouse,Maus,muis,mus,/maʊs/,/maʊs/,/mœys/,/mʉs/,/muːs/
segaz,"victory, triumph",sigor,-,Sieg,zege,seger,-,/ziːk/,/zeːɣə/,/seːjər/,/sigor/
friþuz,"love, friendship",friþ,frith,Friede,vrede,fred,/fɹɪθ/,/friːdə/,/vreːdə/,/freːd/,/friθ/
hauzijaną,to hear,hīeran,hear,hören,horen,höra,/hɪɹ/,/høːrən/,/hoːrən/,/høːra/,/hiːerɑn/
sprekaną,to speak,sprecan,speak,sprechen,spreken,-,/spiːk/,/ʃpɾɛçən/,/spreːkən/,-,/sprekɑn/
sēaną,"to sow, to disperse (seeds)",sāwan,sow,säen,zaaien,så,/soʊ/,/zɛːən/,/zaːjən/,/soː/,/sɑːwɑn/
wēaną,to blow (of wind),wāwan,-,wehen,waaien,-,-,/veːən/,/ʋaːjən/,-,/wɑːwɑn/
tēkaną,to touch,tacan,take,-,taken,taga,/teɪk/,-,/taːkən/,/tɑːɡa/,/tɑkɑn/
rēdaną,"to decide, advise",rǣdan,read,raten,raden,råda,/ɹiːd/,/rɑːtən/,/raːdən/,/roːda/,/ræːdɑn/
grētaną,"to weep, to cry",grǣtan,greet,grassen,greten,gråta,/ɡɹiːt/,/ɡɾasən/,/ɣreːtən/,/ɡroːta/,/græːtɑn/
skaiþaną,to separate,sċēadan,shed,scheiden,scheiden,skeda,/ʃɛd/,/ʃaɪdən/,/sxɛɪdən/,/sxeːda/,/sċæːɑdɑn/
fanhaną,"to take, to seize",fōn,fang,fangen,vangen,få,/fæŋ/,/faŋən/,/vɑŋən/,/foː/,/foːn/
falþaną,to fold,faldan,fold,falten,vouwen,fålla,/foʊld/,/faltən/,/vʌʊən/,/fɔla/,/fɑldɑn/
aukaną,"to increase, to grow",ēacan,eke,-,oken,öka,/iːk/,-,/oːkən/,/øːka/,/æːɑkɑn/
gōdaz,good,gōd,good,gut,goed,god,/ɡʊd/,/ɡuːt/,/ɣut/,/ɡuːd/,/goːd/
hundą,a great hundred (120),hund,-,hunt,hond,-,-,/hʊnt/,/hɔnt/,-,/hund/
anþeraz,second,ōþer,other,anderer,ander,annan,/ʌðɚ/,/andərɜ/,/ɑndər/,/anan/,/oːθer/
swerdą,sword,sweord,sword,Schwert,zwaard,svärd,/soːɹd/,/ʃveːɾt/,/zʋaːrt/,/svɛːrd/,/sweord/
swarjaną,to swear (an oath),swerian,swear,schwören,zweren,svära,/swɛɹ/,/ʃvøːrən/,/zʋɪːrən/,/svɛːra/,/sweriɑn/
bīdaną,to wait,bīdan,bide,beiten,beiden,bida,/baɪd/,/baɪtən/,/bɛɪdən/,/biːda/,/biːdɑn/
werþaną,to become,weorþan,worth,werden,worden,varda,/wɜːθ/,/vɛɾdən/,/ʋɔrdən/,/vɑːrda/,/weorθɑn/
dōmijaną,to judge,dēman,deem,-,doemen,döma,/diːm/,-,/dumən/,/døːma/,/deːmɑn/
salbōną,"to salve, to anoint",sealfian,salve,salben,-,-,/sælv/,/zalbən/,-,-,/sæɑlfiɑn/
fadēr,father,fæder,father,Vater,vader,fader,/fɑːðɚ/,/fɑːtɜ/,/vaːdər/,/fadər/,/fæder/
mōdēr,mother,mōdor,mother,Mutter,moeder,moder,/mʌðɚ/,/mʊtɜ/,/mudər/,/muːdər/,/moːdor/
brōþēr,brother,brōþor,brother,Bruder,broeder,broder,/bɹʌðɚ/,/bɾuːdɜ/,/brudər/,/bruːdər/,/broːθor/
swestēr,sister,sweostor,sister,Schwester,zuster,syster,/sɪstɚ/,/ʃvɛstɜ/,/zɵstər/,/systeːr/,/sweostor/
duhtēr,daughter,dohtor,daughter,Tochter,dochter,dotter,/dɔːɾɚ/,/tɔxtɜ/,/dɔxtər/,/dɔtːər/,/dohtor/
fedurþô,fourth,fēorþa,fourth,vierte,vierde,fjärde,/foːɹθ/,/fiːɾtə/,/virdə/,/fjɛːrdə/,/feːorθɑ/
fimftô,fifth,fīfta,fifth,fünfte,vijfde,femte,/fɪfθ/,/fynftə/,/vɛɪvdə/,/fɛmtɛ/,/fiːftɑ/
sehtô,sixth,sixta,sixth,sechste,zesde,sjätte,/sɪksθ/,/zɛksteː/,/zɛzdə/,/sxɛtːə/,/sixtɑ/
sebundô,seventh,seofoþa,seventh,siebente,zevende,sjunde,/sɛvənθ/,/ziːbɛntə/,/zeːvəndə/,/sxɵndə/,/seovoθɑ/
ahtudô,eighth,eahtoþa,eighth,achte,-,åttonde,/eɪtθ/,/axtə/,-,/ɔtːɔndə/,/æɑhtoθɑ/
newundô,ninth,niġoþa,ninth,neunte,negende,nionde,/naɪnθ/,/nɔøntə/,/neːɣəndə/,/niːɔndə/,/niġoθɑ/
tehundô,tenth,tēoþa,tithe,zehnte,tiende,tionde,/taɪð/,/tseːntə/,/tində/,/sxɔndə/,/teːoθɑ/
stelaną,to steal,stelan,steal,stehlen,stelen,stjäla,/stiːl/,/ʃteːlən/,/steːlən/,/sxɛːla/,/stelɑn/
kuningaz,king,cyning,king,König,koning,konung,/kɪŋ/,/køːnɪç/,/koːnɪŋ/,/kuːnɵŋ/,/tʃyning/
augô,eye,ēage,eye,Auge,oog,öga,/aɪ/,/aʊɡə/,/oːx/,/øːɡa/,/æːɑje/
tīmô,time,tīma,time,-,-,timme,/taɪm/,-,-,/tɪmə/,/tiːmɑ/
þankōną,to thank,þancian,thank,danken,danken,tacka,/θæŋk/,/daŋkən/,/dɑŋkən/,/takːa/,/θɑntʃiɑn/
handuz,hand,hand,hand,Hand,hand,hand,/hænd/,/hant/,/hɑnt/,/hand/,/hɑnd/
hundaz,dog,hund,hound,Hund,hond,hund,/haʊnd/,/hʊnt/,/hɔnt/,/hɵnd/,/hund/
-ingaz,"forms derivatives of nouns with sense of ""belonging to, coming from, descending from""",-ing,-ing,-ing,-ing,-ing,/ɪŋ/,/ɪŋ/,/ɪŋ/,/ɪŋ/,/-ing/
-iskaz,Forms adjectives from nouns with the sense “characteristic of; pertaining to”.,-isċ,-ish,-isch,-s,-sk,/ɪʃ/,/ɪʃ/,/ɛs/,/ɛskoː/,/-isċ/
-į̄,"-th. Forms abstract nouns from adjectives which represent 'the state, quality or measure of' the adjective.",-u,-,-e,-e,-,-,/eː/,/eː/,-,/-u/
hūsą,house,hūs,house,Haus,huis,hus,/haʊs/,/haʊs/,/hœys/,/hʉs/,/huːs/
wintruz,winter,winter,winter,Winter,winter,vinter,/wɪntɚ/,/vɪntɜ/,/ʋɪntər/,/vɪntər/,/winter/
kunją,"kin, family, clan",cynn,kin,Künne,kunne,kön,/kɪn/,/kynə/,/kɵnə/,/ɕøːn/,/tʃynn/
meduz,intoxicating drink,medu,mead,Met,mede,mjöd,/miːd/,/meːt/,/meːdə/,/mjøːd/,/medu/
helmaz,helmet,helm,helm,Helm,helm,hjälm,/hɛlm/,/hɛlm/,/hɛlm/,/jɛlm/,/helm/
stadiz,"place, location",stede,stead,Stadt,stad,stad,/stɛd/,/ʃtat/,/stɑt/,/stɑːd/,/stede/
fiskaz,fish,fisċ,fish,Fisch,vis,fisk,/fɪʃ/,/fɪʃ/,/vɪs/,/fɪsk/,/fisċ/
fuglaz,bird,fugol,fowl,Vogel,vogel,fågel,/faʊl/,/foːɡəl/,/voːɣəl/,/foːjəl/,/fugol/
habukaz,hawk,hafuc,hawk,Habicht,havik,hök,/hɔːk/,/hɑbɪçt/,/haːvɪk/,/høːk/,/hɑvuk/
jungaz,young,ġeong,young,jung,jong,ung,/jʌŋ/,/jʊŋ/,/jɔŋ/,/ɵŋ/,/ġeong/
tamaz,tame,tam,tame,zahm,tam,tam,/teɪm/,/tsɑːm/,/tɑm/,/tɑːm/,/tɑm/
gebaną,to give (with dative object),ġiefan,yive,geben,geven,giva,/jaɪv/,/ɡeːbən/,/ɣeːvən/,/jiːva/,/ġievɑn/
þunnuz,thin,þynne,thin,dünn,dun,tunn,/θɪn/,/dyn/,/dɵn/,/tɵn/,/θynne/
snaiwaz,snow,snāw,snow,Schnee,sneeuw,snö,/snoʊ/,/ʃneː/,/sneʊ/,/snøː/,/snɑːw/
snīwaną,to snow,snīwan,snew,schneien,snuwen,snö,/snuː/,/ʃnaɪən/,/snywən/,/snøː/,/sniːwɑn/
dailiz,"part, portion, deal",dǣl,deal,Deal,deil,del,/diːl/,/(en)diːl(de)/,/dɛɪl/,/deːl/,/dæːl/
harjaz,army,here,-,Heer,heer,här,-,/heːɾ/,/hɪːr/,/hɛːr/,/here/
langaz,long,lang,long,lang,lang,lång,/lɔŋ/,/laŋ/,/lɑŋ/,/lɔŋ/,/lɑng/
hauhaz,high,hēah,high,high,hoog,hög,/haɪ/,/(en)haɪ(de)/,/hoːx/,/høːɡ/,/hæːɑh/
harduz,hard,heard,hard,hart,hard,hård,/hɑːɹd/,/haɾt/,/hɑrt/,/hoːrd/,/hæɑrd/
niwjaz,new,nīewe,new,neu,nieuw,ny,/nuː/,/nɔø/,/niw/,/nyː/,/niːewe/
weganą,"to move, to carry",wegan,weigh,wiegen,wegen,väga,/weɪ/,/viːɡən/,/ʋeːɣən/,/vɛːɡa/,/wegɑn/
munþaz,mouth,mūþ,mouth,Mund,muide,mun,/maʊθ/,/mʊnt/,/mœydə/,/mɵn/,/muːθ/
dailą,"part, portion, deal",dāl,dole,Teil,deel,-,/doʊl/,/taɪl/,/deːl/,-,/dɑːl/
kōz,cow,cū,cow,Kuh,koe,ko,/kaʊ/,/kuː/,/ku/,/kuː/,/kuː/
deupaz,deep,dēop,deep,tief,diep,djup,/diːp/,/tiːf/,/dip/,/jʉp/,/deːop/
lēgaz,low,*lǣġe,low,läg,laag,låg,/loʊ/,/lɛːk/,/laːx/,/loːɡ/,/læːġe/
saltą,salt,sealt,salt,Salz,zout,salt,/sɔlt/,/zalts/,/zʌʊt/,/salt/,/sæɑlt/
raudaz,red,rēad,red,rot,rood,röd,/ɹɛd/,/roːt/,/roːt/,/røːd/,/ræːɑd/
wīdaz,wide,wīd,wide,weit,wijd,vid,/waɪd/,/vaɪt/,/ʋɛɪt/,/viːd/,/wiːd/
braudą,bread,brēad,bread,Brot,brood,bröd,/bɹɛd/,/bɾoːt/,/broːt/,/brøːd/,/bræːɑd/
hlaibaz,bread,hlāf,loaf,Laib,-,lev,/loʊf/,/laɪp/,-,/leːv/,/hlɑːf/
fullaz,full (not empty),full,full,voll,vol,full,/fʊl/,/fɔl/,/vɔl/,/fɵl/,/full/
hirdijaz,"herder, herdsman",hierde,herd,Hirte,herde,herde,/hɜːd/,/hɪɾtə/,/hɛrdə/,/hɛrdə/,/hierde/
īsą,ice,īs,ice,Eis,ijs,is,/aɪs/,/aɪs/,/ɛɪs/,/iːs/,/iːs/
watōr,water,wæter,water,Wasser,water,vatten,/wɔːɾɚ/,/vasɜ/,/ʋaːtər/,/vatːən/,/wæter/
metaną,to measure,metan,mete,messen,meten,mäta,/miːt/,/mɛsən/,/meːtən/,/mɛːta/,/metɑn/
lakō,a gully or stream,lacu,lake,Lake,laak,lake,/leɪk/,/lɑːkə/,/laːk/,/lɑːkə/,/lɑku/
dēdiz,"deed, act",dǣd,deed,Tat,daad,dåd,/diːd/,/tɑːt/,/daːt/,/doːd/,/dæːd/
liudiz,"man, person",lēod,lede,Leute,lieden,-,/liːd/,/lɔøtə/,/lidən/,-,/leːod/
armaz,arm,earm,arm,Arm,arm,arm,/ɑːɹm/,/aɾm/,/ɑrm/,/arm/,/æɑrm/
armaz,"poor, miserable",earm,arm,arm,arm,arm,/ɑːɹm/,/aɾm/,/ɑrm/,/arm/,/æɑrm/
mīmrōną,"to think, keep in mind, be mindful, muse.",mimorian,mimmer,-,mijmeren,-,/mɪmɚ/,-,/mɛɪmərən/,-,/mimoriɑn/
akaną,to ache,acan,ache,-,akelig,-,/eɪk/,-,/aːkələx/,-,/ɑkɑn/
beuną,to be,bēon,be,bin,ben,-,/biː/,/bɪn/,/bɛn/,-,/beːon/
ahwō,"stream, river",ēa,ea,Ach,a,å,/iː/,/ax/,/aː/,/oː/,/æːɑ/
awjō,floodplain; meadow,īeġ,ey,Au,Ooij,ö,/aɪ/,/aʊ/,/oːjj/,/øː/,/iːeġ/
faimaz,foam,fām,foam,Feim,-,-,/foʊm/,/faɪm/,-,-,/fɑːm/
aiz,"copper, bronze",ār,ore,ehern,eer,ärg,/oːɹ/,/eːɜn/,/ɪːr/,/ɛrj/,/ɑːr/
ausô,ear,ēare,ear,Ohr,oor,öra,/ɪɹ/,/oːɾ/,/oːr/,/øːra/,/æːɑre/
awiz,ewe,eowu,ewe,Aue,ooi,-,/juː/,/aʊə/,/oːj/,-,/eowu/
batistaz,superlative degree of *gōdaz,betest,best,beste,best,bäst,/bɛst/,/bɛstə/,/bɛst/,/bɛst/,/betest/
batizô,comparative degree of *gōdaz,betera,better,besser,beter,bättre,/bɛɾɚ/,/bɛsɜ/,/beːtər/,/bɛtrə/,/beterɑ/
brugjǭ,bridge,bryċġ,bridge,Brücke,brug,brygga,/bɹɪdʒ/,/bɾykə/,/brɵx/,/bryɡa/,/bryċġ/
anstiz,"favour, affection",ǣst,est,-,-,ast,/iːɛstiː/,-,-,/ast/,/æːst/
hlaupaną,"to jump forward, to leap",hlēapan,leap,laufen,lopen,löpa,/liːp/,/laʊfən/,/loːpən/,/løːpa/,/hlæːɑpɑn/
rinnaną,"to run, to rush (move quickly)",rinnan,run,rennen,rinnen,rinna,/ɹʌn/,/rɛnən/,/rɪnən/,/rɪna/,/rinnɑn/
rannijaną,to cause to run,*rennan,-,rennen,rennen,ränna,-,/rɛnən/,/rɛnən/,/rɛna/,/rennɑn/
springaną,"to spring, to jump up",springan,spring,springen,springen,springa,/spɹɪŋ/,/ʃpɾɪŋən/,/sprɪŋən/,/sprɪŋa/,/springɑn/
sprangijaną,to cause to spring,sprenġan,springe,sprengen,sprengen,spränga,/spɹɪndʒ/,/ʃpɾɛŋən/,/sprɛŋən/,/sprɛŋa/,/sprenġɑn/
fleuhaną,to flee,flēon,flee,fliehen,vlieden,fly,/fliː/,/fliːən/,/vlidən/,/flyː/,/fleːon/
fleuganą,to fly,flēogan,fly,fliegen,vliegen,flyga,/flaɪ/,/fliːɡən/,/vliɣən/,/flyːɡa/,/fleːogɑn/
fallijaną,"to cause to fall, to fell",fiellan,fell,fällen,vellen,fälla,/fɛl/,/fɛlən/,/vɛlən/,/fɛla/,/fiellɑn/
wadaną,"to go, walk",wadan,wade,waten,waden,vada,/weɪd/,/vɑːtən/,/ʋaːdən/,/vɑːda/,/wɑdɑn/
skabaną,"to shave, to scrape",sċafan,shave,schaben,schaven,skava,/ʃeɪv/,/ʃɑːbən/,/sxaːvən/,/skava/,/sċɑvɑn/
slahaną,"to hit, to strike",slēan,slay,schlagen,slaan,slå,/sleɪ/,/ʃlɑːɡən/,/slaːn/,/sloː/,/slæːɑn/
aplaz,"apple, fruit",æppel,apple,Appel,appel,-,/æpəl/,/apəl/,/ɑpəl/,-,/æppel/
