input_text,target_text
English: Dench | German: dänisch | Dutch: Deens | Swedish: dansk,Denisċ
English: nail | German: nageln | Dutch: nagelen | Swedish: nagla,næġlan
English: saw | German: Sage | Dutch: sage | Swedish: saga,saga
German: schwemmen | Dutch: zwemmen,*swemman
English: bewend | German: bewenden | Dutch: bewenden,bewendan
English: oak | German: Eiche | Dutch: eik | Swedish: ek,āc
English: rick | German: rücken | Dutch: rukken | Swedish: rycka,*ryċċan
English: leap | Dutch: loop | Swedish: löp,lēap
English: mease | German: Meise | Dutch: mees,*mǣse
English: grave | German: Grab | Dutch: graf | Swedish: grav,græf
English: nigh | German: nahen | Swedish: nå,*nēahian
English: lyem | German: lahm | Dutch: lam | Swedish: lam,lama
English: lye | German: Lauge | Dutch: loog | Swedish: lög,lēaġ
English: nether | Dutch: nederen | Swedish: förnedra,niþerian
English: gall | German: Galle | Dutch: gal | Swedish: galle,galla
English: name | German: Name | Dutch: naam | Swedish: namn,nama
English: tide | Dutch: tijen,tīdan
English: swine | German: Schwein | Dutch: zwijn | Swedish: svin,swīn
English: big | Swedish: bygga,bȳan
English: harrow | German: heeren | Swedish: härja,hergian
English: idle | German: eitel | Dutch: ijdel | Swedish: idel,īdel
English: fixen | German: Füchsin | Dutch: vossin,*fyxen
English: bellow | Dutch: belgen,belgan
English: whoost | German: Husten | Dutch: hoest | Swedish: hosta,hwōsta
English: roan | German: Rogen | Dutch: roge | Swedish: rom,*hrogn
English: newer | German: neuer | Dutch: nieuwere | Swedish: nyare,nīwra
English: skin | German: Schinde | Dutch: schinde | Swedish: skinn,scinn
English: weight | German: Wucht | Dutch: wicht | Swedish: vikt,wihte
English: start | German: Sterz | Dutch: staart | Swedish: stjärt,steort
German: Unhold | Dutch: onhoud,unholda
English: summer | German: sommern | Dutch: zomeren,*sumerian
English: sallow | German: Salweide | Swedish: sälg,sealh
English: oker | German: Wucher | Dutch: woeker | Swedish: ocker,wōcor
English: comb | German: Kump | Dutch: kom,cumb
English: east | German: Ost | Dutch: oost | Swedish: öster,ēast
English: fowl | German: Vogel | Dutch: vogel | Swedish: fågel,fugol
English: like | German: liken | Dutch: liken | Swedish: lika,līcian
English: cleave | German: kleiben | Dutch: klijven | Swedish: kliva,clīfan
English: acre | German: Acker | Dutch: akker | Swedish: åker,æcer
English: mother | German: Mutter | Dutch: moeder | Swedish: moder,mōdor
English: toom | Swedish: tom,tōm
English: of | German: ab | Dutch: af | Swedish: av,ob
German: Gracht | Dutch: gracht,græft
English: fetter | German: Fesser | Dutch: veter | Swedish: fjätter,feter
English: Ronald | German: Reinhold | Dutch: Reinoud | Swedish: Ragnvald,Ræġnold
English: Gunn | Swedish: Gun,gūþ
English: nut | German: Nuss | Dutch: noot | Swedish: nöt,hnutu
English: unlust | German: Unlust | Dutch: onlust | Swedish: olust,unlust
English: end | German: enden | Dutch: enden,endian
English: thole | German: dolen | Swedish: tåla,þolian
English: new | German: neuen | Dutch: nieuwen,nīewian
English: forbid | German: verbieten | Dutch: verbieden | Swedish: förbjuda,forbēodan
English: stud | German: Stute | Dutch: stoet | Swedish: sto,stōd
German: Granne | Dutch: graan | Swedish: gran,granu
English: rye | Swedish: råg,ryġe
English: mazer | German: Maser | Dutch: maser | Swedish: masur,*mæser
English: bereave | German: berauben | Dutch: beroven,berēafian
English: weir | German: wehren | Dutch: weren | Swedish: värja,werian
English: warn | German: warnen | Dutch: waarnen | Swedish: varna,warnian
English: wick | Dutch: wijk | Swedish: vik,wīc
English: sound | German: gesund | Dutch: zond | Swedish: sund,*sund
English: bower | German: -büren | Swedish: bur,būr
English: beard | German: Bart | Dutch: baard | Swedish: bard,beard
English: sheep | German: Schaf | Dutch: schaap,sċēap
English: ted | German: zetten,*teddan
English: nesh | Dutch: nes,hnæsċe
English: dearth | Dutch: duurte | Swedish: dyrd,*dīerþu
English: clump | German: Klumpen | Dutch: klomp | Swedish: klump,*clympe
English: sie | German: seigen | Dutch: zijgen | Swedish: siga,sīgan
English: glass | German: Glas | Dutch: glas | Swedish: glas,glæs
English: stalk | Swedish: stjälk,*stealuc
English: hot | German: heiß | Dutch: heet | Swedish: het,hāt
English: hovel | German: Hof | Dutch: hof | Swedish: hov,hof
English: youngling | German: Jüngling | Dutch: jongeling | Swedish: yngling,ġeongling
English: long | German: gelangen | Dutch: langen | Swedish: långa,langian
English: better | German: bessern | Dutch: beteren | Swedish: bättra,beterian
English: cool | German: kühl | Dutch: koel,cōl
English: twissel | German: Zwiesel,twisla
English: salve | German: Salbe | Dutch: zalf | Swedish: salva,sealf
English: blade | German: Blatt | Dutch: blad | Swedish: blad,blæd
English: shift | German: schichten | Dutch: schiften | Swedish: skifta,sċiftan
English: begrave | German: begraben | Dutch: begraven | Swedish: begrava,begrafan
English: atter | German: eitern | Dutch: etteren,ǣtrian
English: let | German: lassen | Dutch: laten | Swedish: låta,lǣtan
English: clap | German: klappen | Dutch: klappen | Swedish: klappa,*clappian
English: shaft | German: Schacht | Dutch: schacht | Swedish: schakt,sċeaft
English: need | German: Not | Dutch: nood | Swedish: nöd,nīed
English: Bernard | German: Bernard | Dutch: Bernaart,Beornheard
English: eek | German: auch | Dutch: ook | Swedish: och,ēac
English: day | German: Tag | Dutch: dag | Swedish: dag,dæġ
English: midday | German: Mittag | Dutch: middag | Swedish: middag,middæġ
English: fell | German: Fell | Dutch: vel | Swedish: fjäll,fell
English: threshold | German: Drischaufel | Swedish: tröskel,þersċweald
English: leer | Dutch: lier | Swedish: lyra,hlēor
English: schmaltz | German: Schmalz | Dutch: smout,smolt
English: forecome | German: vorkommen | Dutch: voorkomen,forecuman
English: sound | German: Sund | Dutch: zond | Swedish: sund,sund
English: reif | German: Raub | Dutch: roof | Swedish: rov,rēaf
English: spare | German: sparen | Dutch: sparen | Swedish: spara,sparian
English: deed | German: Tat | Dutch: daad | Swedish: dåd,dǣd
English: bismer | German: schmieren | Dutch: besmeren,smerian
English: fathom | Dutch: vademen | Swedish: famna,fæþmian
German: rauchen | Dutch: roken | Swedish: röka,rīeċan
English: churl | German: Kerl | Dutch: kerel | Swedish: karl,ċeorl
English: beckon | Dutch: bakenen,bēacnian
English: in | German: innen | Dutch: innen,innian
English: cheese | German: Käse | Dutch: kaas,ċīese
English: funk | German: Funke | Dutch: vonk,*funca
English: thong | German: Zwang | Dutch: dwang,þwang
English: eye | German: Auge | Dutch: oog | Swedish: öga,ēage
English: stench | German: Stank | Dutch: stank | Swedish: stank,stenċ
English: tell | German: zählen | Dutch: tellen | Swedish: tälja,tellan
English: bight | German: Bucht | Dutch: bucht | Swedish: bukt,byht
German: lauter | Dutch: luiter,hlūtor
English: hest | German: Geheiß,hǣs
English: bee | German: Beie | Dutch: bij | Swedish: bi,bēo
English: grip | German: Griff | Dutch: grip,gripe
English: seam | German: Saum | Dutch: zoom | Swedish: söm,sēam
English: gift | German: Gift | Dutch: gift | Swedish: gift,ġift
English: louse | German: Laus | Dutch: luis | Swedish: lus,lūs
English: haaf | German: Haff | Dutch: haf | Swedish: hav,hæf
English: bode | German: Bote | Dutch: bode,boda
English: light | German: Licht | Dutch: licht,lēoht
German: abenden | Dutch: avonden | Swedish: aftnas,ǣfnian
English: ware | German: Ware | Dutch: waar | Swedish: vara,waru
English: soul | German: Seele | Dutch: ziel | Swedish: själ,sāwol
German: Haube | Dutch: huif | Swedish: huva,hūfe
English: ban | German: bannen | Dutch: bannen | Swedish: banna,bannan
Dutch: schieren | Swedish: skira,sċīran
English: etch | German: ätzen | Dutch: etten,ettan
German: töten | Dutch: doden | Swedish: döda,dīedan
English: steal | German: stehlen | Dutch: stelen | Swedish: stjäla,stelan
English: wake | German: wachen | Dutch: waken | Swedish: vaka,wacian
German: bebinden | Dutch: bebinden,bebindan
English: hell | German: Helle | Dutch: hel | Swedish: ihjäl,hell
English: rise | German: reisen | Dutch: rijzen | Swedish: risa,rīsan
English: swallow | German: Schwalbe | Dutch: zwaluw | Swedish: svala,swealwe
English: snow-white | German: schneeweiß | Dutch: sneeuwwit,snāwhwīt
English: lake | German: Laken | Dutch: laken | Swedish: lakan,*lacen
English: nave | German: Nabe | Dutch: naaf | Swedish: nav,nafu
English: brede | German: breiten | Dutch: breden | Swedish: breda,brǣdan
German: heute | Dutch: huidig,hēodæġ
English: babble | German: brabbeln | Dutch: babbelen | Swedish: babbla,*bablian
English: writhe | German: reiden | Swedish: vrida,wrīþan
English: ooze | Swedish: vesa,wāse
German: Ingo | Swedish: Yngve,Ingwi
English: shin | German: Schiene | Dutch: scheen | Swedish: skena,sċinu
English: cost | German: Kust | Dutch: kust | Swedish: -kost,cost
English: red | German: rot | Dutch: rood | Swedish: röd,rēad
English: chin | German: Kinn | Dutch: kin | Swedish: kind,ċinn
English: holt | German: Holz | Dutch: hout | Swedish: holt,holt
English: thole | German: Dolle | Dutch: dol | Swedish: tull,þol
English: drink | German: trinken | Dutch: drinken | Swedish: dricka,drincan
English: yauld | Swedish: gild,*ġilde
English: rudder | German: Ruder | Dutch: roer | Swedish: roder,rōþor
English: thring | German: dringen | Dutch: dringen,þringan
English: barm | German: Barm | Swedish: barm,bearm
English: neeze | German: niesen | Dutch: niezen | Swedish: nysa,*hnēosan
English: ort | Dutch: oort,*oreta
English: king | German: König | Dutch: koning | Swedish: konung,cyning
English: nookie | Dutch: neuken | Swedish: nycka,ġehnycned
English: fatch | German: fassen | Dutch: vatten | Swedish: fatta,fatian
English: smith | German: Schmied | Dutch: smid | Swedish: smed,smiþ
English: weir | German: Wehr | Dutch: weer,wer
English: hoarding | German: Horde | Dutch: horde,*hyrd
English: stitch meale | German: Stück | Dutch: stuk | Swedish: stycke,styċċe
English: have | Swedish: hamn,hæfen
English: note | German: Nutz,notu
German: Dienst | Dutch: dienst | Swedish: tjänst,*þēonost
English: scrat | German: Schrätz | Swedish: skret,*scrætt
German: Einschnitt | Swedish: sned,snid
English: groove | German: Grube | Dutch: groeve,*grōf
German: öde | Swedish: öde,īeþe
English: ere | German: eher | Dutch: eer | Swedish: arla,ǣr
German: Bedarf | Swedish: tarv,þearf
German: stöhnen | Dutch: stenen,stenan
English: file | German: Feile | Dutch: vijl | Swedish: fil,fīil
English: shine | German: scheinen | Dutch: schijnen | Swedish: skina,sċīnan
English: sallow | German: sal | Dutch: zaluw,salu
English: umgang | German: Umgang | Dutch: omgang | Swedish: omgång,ymbgang
English: with | German: Weid | Dutch: wede,wiþe
English: blike | German: bleichen | Dutch: blijken | Swedish: blika,blīcan
English: rake | Dutch: rake | Swedish: raka,racu
German: neigen | Dutch: neigen,hnǣġan
English: grass | German: Gras | Dutch: gras | Swedish: gräs,græs
English: stound | German: Stunde | Dutch: stond | Swedish: stund,stund
German: glau | Dutch: glouw,glēaw
English: live | German: leben | Dutch: leven | Swedish: leva,libban
German: gammelig | Dutch: gammel | Swedish: gammal,gamol
English: scant | Swedish: skam,*sċamm
English: bell | Dutch: bel | Swedish: bjällra,belle
English: -y | German: -en | Dutch: -en | Swedish: -a,-ian
English: will | German: wollen | Dutch: willen | Swedish: vilja,willan
English: hart | German: Hirsch | Dutch: hert | Swedish: hjort,heorot
English: answer | Swedish: ansvara,andswerian
English: deem | Dutch: doemen | Swedish: döma,dēman
English: ride | German: reiten | Dutch: rijden | Swedish: rida,rīdan
English: teen | Swedish: tyna,tēonian
English: spurn | German: anspornen | Swedish: spjärna,spurnan
English: halse | Dutch: halzen | Swedish: halsa,*healsian
English: bear | German: gebären,ġeberan
English: bang | German: bangen | Dutch: bonken | Swedish: banka,*bangian
English: clock | German: klucken | Dutch: klokken | Swedish: klucka,cloccian
English: sell | German: sellen | Dutch: sellen | Swedish: sälja,sellan
English: tall | German: gezahl,*tæl
English: axe | German: Axt | Dutch: aks | Swedish: yxa,æx
German: hinken | Dutch: hinken,hincian
English: gilden | German: gülden | Dutch: gouden | Swedish: gyllene,gylden
English: send | German: senden | Dutch: zenden | Swedish: sända,sendan
English: royd | Swedish: rud,rodu
English: dwarf | German: Zwerg | Dutch: dwerg | Swedish: dvärg,dweorg
English: leek | German: Lauch | Dutch: look | Swedish: lök,lēac
English: rock | German: rocken | Dutch: rokken | Swedish: rucka,roccian
English: hail | German: hageln | Dutch: hagelen | Swedish: hagla,hagalian
English: glede | Dutch: glee | Swedish: glada,glida
English: right | German: recht | Dutch: recht,riht
English: motherless | German: mutterlos | Dutch: moederloos | Swedish: moderlös,mōdorlēas
English: yoke | German: Joch | Dutch: juk | Swedish: ok,ġeoc
English: bread | German: Brot | Dutch: brood | Swedish: bröd,brēad
English: shaw | German: Schache | Swedish: skog,sċeaga
English: finger | German: Finger | Dutch: vinger | Swedish: finger,finger
English: Yule | German: Jul | Dutch: joel | Swedish: jul,ġēol
English: witch | German: wicken | Dutch: wikken,wiċċian
English: wizen | Swedish: vissna,wisnian
English: wax | German: Wachs | Dutch: was | Swedish: vax,weax
English: summer | German: Sommer | Dutch: zomer | Swedish: sommar,sumor
English: sixth | German: sechste | Dutch: zesde | Swedish: sjätte,sixta
English: shand | German: Schande | Dutch: schande,sċand
English: blood-red | German: blutrot | Dutch: bloedrood | Swedish: blodröd,blōdrēad
English: week | German: Woche | Dutch: week | Swedish: vecka,wiċe
English: kemb | German: kämmen | Dutch: kemmen | Swedish: kämma,cemban
English: loof | Swedish: love,lōf
English: sain | German: segnen | Dutch: zegenen,segnian
English: sick | German: siech | Dutch: sick | Swedish: sjuk,sēoc
English: tale | German: Zahl | Dutch: taal | Swedish: tala,talu
English: eke | Dutch: oken | Swedish: öka,ēacan
English: shy | German: scheu | Dutch: scheu | Swedish: skygg,sċēoh
English: worse | German: wirs | Dutch: wers | Swedish: värre,wiers
German: bergen | Dutch: bergen | Swedish: bärga,beorgan
English: wedge | German: Wecke | Dutch: weg,weċġ
English: wald | Swedish: våld,weald
English: leasing | German: Lösung | Dutch: lozing,lēasung
English: tread | German: treten | Dutch: treden | Swedish: träda,tredan
English: stall | German: Stall | Dutch: stal | Swedish: stall,steall
English: mote | German: müssen | Dutch: moeten | Swedish: måste,mōtan
English: race | Dutch: raes | Swedish: race,rǣs
German: Wahre | Dutch: waar,wǣr
English: deathday | German: Todestag | Swedish: dödsdag,dēaþdæġ
English: better | German: besser | Dutch: beter | Swedish: bättre,betera
English: tame | German: zähmen | Dutch: temmen | Swedish: tämja,temian
English: underking | German: Unterkönig | Dutch: onderkoning | Swedish: underkung,undercyning
English: beach | German: -beck | Dutch: beek | Swedish: bäck,bæċ
English: floor | German: Flur | Dutch: vloer | Swedish: flo,flōr
English: sloe | German: Schlehe | Dutch: slee | Swedish: slån,slā
English: winter | German: Winter | Dutch: winter | Swedish: vinter,winter
English: tale | German: zahlen | Dutch: talen | Swedish: tala,talian
English: token | German: Zeichen | Dutch: teken | Swedish: tecken,tācn
German: nutzen | Swedish: nyttja,nyttian
English: Dane | German: Däne | Dutch: Deen | Swedish: dan,Dene
English: fleet | German: fließen | Dutch: vlieten | Swedish: flyta,flēotan
English: endware | German: -er | Dutch: -er | Swedish: -are,-ware
English: few | Swedish: få,fēaw
English: gythja | Swedish: gydja,Gydda
English: eand | German: Ahnd | Swedish: ande,anda
English: iland | German: Eiland | Dutch: eiland | Swedish: Öland,ēaland
English: ready | German: bereit | Dutch: reeds | Swedish: redo,rǣde
German: wehen | Dutch: waaien,wāwan
English: niggard | German: genau | Dutch: nauw | Swedish: njugg,hnēaw
English: bear | German: Bär | Dutch: beer,bera
English: wind | German: Wind | Dutch: wind | Swedish: vind,wind
"English: lane | Dutch: laan | Swedish: lana, lan",lanu
German: Leichnam | Dutch: lichaam | Swedish: lekamen,līchama
English: youth | German: Jugend | Dutch: jeugd,ġeoguþ
English: eam | German: Oheim | Dutch: oom,ēam
English: hand | German: Hand | Dutch: hand | Swedish: hand,hand
English: waken | Swedish: vakna,wæcnan
English: staple | German: Stapel | Dutch: stapel | Swedish: stapel,stapol
German: antworten | Dutch: antwoorden,andwirdan
English: wring | German: wringen | Dutch: wringen,wringan
German: Sitte | Dutch: zede | Swedish: sed,sidu
German: Kiel | Dutch: tjalk,ċēol
English: nettle | German: Nessel | Dutch: netel | Swedish: nässla,netele
English: rust | German: Rost | Dutch: roest | Swedish: rost,rust
English: belt | German: Balz | Dutch: balts | Swedish: bälte,belt
English: dock | German: Docke | Dutch: dok | Swedish: docka,*docce
